536.2743568472729, 726.6659448110869
535.7743568472733, 727.4659448110907
534.8743568472719, 727.3659448110931
534.5743568472676, 726.8659448110935
535.4743568472691, 726.365944811094
534.7743568472742, 726.8659448110935
534.2743568472747, 727.6659448110973
533.3743568472732, 726.7659448110959
532.5743568472694, 727.2659448110954
532.1743568472675, 726.4659448110916
532.8743568472623, 726.7659448110959
531.9743568472609, 726.0659448111011
531.4743568472613, 725.8659448111058
532.3743568472628, 726.2659448111077
532.2743568472652, 726.465944811103
532.3743568472628, 726.3659448111054
532.6743568472671, 726.3659448111054
532.1743568472675, 725.5659448111015
531.5743568472703, 725.9659448111034
530.8743568472755, 726.7659448111073
531.5743568472703, 726.0659448111124
531.3743568472751, 726.0659448111124
531.6743568472793, 725.5659448111129
531.3743568472751, 724.7659448111091
530.4743568472736, 725.2659448111086
530.4743568472736, 724.5659448111138
531.2743568472774, 724.1659448111119
531.3743568472751, 724.1659448111119
531.0743568472708, 724.6659448111114
531.7743568472656, 724.0659448111143
531.9743568472609, 724.2659448111095
531.9743568472609, 724.2659448111095
532.3743568472628, 723.76594481111
533.2743568472642, 724.1659448111119
534.0743568472681, 723.6659448111124
533.8743568472728, 724.5659448111138
534.1743568472771, 724.8659448111181
534.9743568472809, 724.7659448111204
534.3743568472837, 723.9659448111166
534.0743568472794, 724.6659448111114
533.8743568472842, 724.6659448111114
533.7743568472865, 724.6659448111114
534.2743568472861, 725.3659448111063
533.3743568472846, 724.9659448111044
533.7743568472865, 724.3659448111072
533.9743568472818, 724.9659448111044
533.9743568472818, 724.7659448111091
533.0743568472803, 724.9659448111044
532.7743568472761, 724.2659448111095
532.2743568472765, 723.3659448111081
531.9743568472722, 723.6659448111124
531.2743568472774, 722.9659448111175
530.8743568472755, 723.865944811119
530.8743568472755, 723.1659448111242
530.8743568472755, 722.9659448111289
530.7743568472779, 723.4659448111285
530.7743568472779, 723.4659448111285
529.9743568472741, 723.7659448111327
529.6743568472698, 724.5659448111365
530.3743568472646, 724.5659448111365
530.4743568472622, 724.9659448111385
531.3743568472637, 724.6659448111342
530.6743568472689, 724.065944811137
531.2743568472661, 724.1659448111346
530.3743568472646, 723.7659448111327
531.2743568472661, 723.3659448111308
531.3743568472637, 722.665944811136
531.574356847259, 723.1659448111355
531.4743568472613, 722.5659448111384
531.3743568472637, 721.7659448111345
530.8743568472642, 722.3659448111317
530.8743568472642, 721.6659448111369
531.0743568472594, 721.7659448111345
531.0743568472594, 722.4659448111294
531.7743568472542, 722.4659448111294
532.5743568472581, 722.0659448111275
533.4743568472595, 722.3659448111317
533.0743568472576, 721.9659448111298
532.2743568472538, 721.3659448111326
532.9743568472486, 721.265944811135
532.3743568472514, 720.9659448111307
531.8743568472519, 721.6659448111255
530.9743568472504, 721.0659448111284
531.5743568472476, 720.5659448111288
531.9743568472495, 719.765944811125
531.3743568472523, 719.5659448111297
531.6743568472566, 719.4659448111321
532.0743568472585, 720.1659448111269
532.0743568472585, 720.4659448111312
532.1743568472561, 720.9659448111307
532.7743568472533, 721.0659448111284
533.3743568472505, 721.5659448111279
533.6743568472548, 722.2659448111227
534.1743568472543, 722.0659448111275
534.274356847252, 722.3659448111317
534.3743568472496, 723.1659448111355
534.7743568472515, 723.3659448111308
535.674356847253, 722.4659448111294
536.2743568472501, 723.1659448111242
535.4743568472463, 722.6659448111246
535.4743568472463, 722.6659448111246
535.7743568472506, 721.7659448111232
536.4743568472454, 721.0659448111284
537.0743568472426, 720.4659448111312
536.2743568472388, 720.2659448111359
536.0743568472435, 720.5659448111402
535.174356847242, 720.3659448111449
534.4743568472472, 720.7659448111468
535.3743568472487, 721.0659448111511
535.674356847253, 721.5659448111506
536.3743568472478, 722.3659448111545
536.4743568472454, 723.0659448111493
535.574356847244, 722.9659448111516
534.7743568472401, 723.4659448111512
534.0743568472453, 723.7659448111555
533.3743568472505, 722.865944811154
533.9743568472477, 723.5659448111488
533.0743568472462, 723.4659448111512
533.87435684725, 722.6659448111474
532.9743568472486, 722.765944811145
532.874356847251, 723.4659448111398
532.5743568472467, 723.2659448111445
531.9743568472495, 723.5659448111488
532.474356847249, 723.8659448111531
531.8743568472519, 723.0659448111493
530.9743568472504, 723.7659448111441
530.5743568472485, 722.9659448111403
530.4743568472509, 723.7659448111441
530.3743568472532, 722.8659448111426
530.174356847258, 722.4659448111407
530.3743568472532, 722.4659448111407
529.4743568472518, 722.9659448111403
530.074356847249, 722.9659448111403
530.4743568472509, 722.9659448111403
530.7743568472551, 722.8659448111426
530.3743568472532, 723.1659448111469
530.074356847249, 723.9659448111507
530.9743568472504, 723.1659448111469
531.5743568472476, 723.6659448111465
532.3743568472514, 724.2659448111436
531.6743568472566, 724.7659448111432
531.8743568472519, 725.465944811138
532.5743568472467, 725.465944811138
532.874356847251, 725.7659448111423
533.3743568472505, 725.8659448111399
533.3743568472505, 725.6659448111446
533.3743568472505, 725.7659448111423
534.1743568472543, 726.5659448111461
534.6743568472539, 727.1659448111433
535.274356847251, 727.2659448111409
536.0743568472549, 727.4659448111362
536.0743568472549, 728.0659448111334
536.8743568472587, 728.8659448111372
536.5743568472544, 729.3659448111367
535.8743568472596, 728.6659448111419
535.8743568472596, 728.5659448111443
536.7743568472611, 728.4659448111466
537.0743568472653, 728.2659448111514
536.6743568472634, 728.1659448111537
537.2743568472606, 727.5659448111566
536.4743568472568, 727.9659448111585
536.674356847252, 727.065944811157
536.9743568472563, 726.3659448111622
536.8743568472587, 726.3659448111622
536.1743568472639, 726.5659448111575
536.7743568472611, 726.8659448111617
536.4743568472568, 726.7659448111641
536.9743568472563, 727.5659448111679
536.0743568472549, 728.0659448111675
536.8743568472587, 728.8659448111713
535.9743568472572, 728.4659448111694
536.2743568472615, 729.0659448111666
535.9743568472572, 729.0659448111666
535.4743568472577, 729.2659448111618
535.5743568472553, 729.9659448111566
536.0743568472549, 730.0659448111543
535.5743568472553, 729.76594481115
535.5743568472553, 729.1659448111528
534.7743568472515, 728.9659448111576
534.6743568472539, 728.5659448111556
534.4743568472586, 727.8659448111608
534.6743568472539, 727.8659448111608
533.9743568472591, 727.3659448111613
534.8743568472605, 726.8659448111617
534.1743568472657, 727.2659448111636
534.374356847261, 726.9659448111594
534.7743568472629, 727.8659448111608
534.5743568472676, 727.2659448111636
534.1743568472657, 727.6659448111656
533.9743568472704, 728.2659448111627
534.6743568472652, 728.2659448111627
535.0743568472672, 728.1659448111651
534.5743568472676, 727.8659448111608
534.7743568472629, 728.0659448111561
535.5743568472667, 728.3659448111604
535.4743568472691, 727.5659448111566
535.874356847271, 727.065944811157
536.0743568472662, 726.1659448111556
536.6743568472634, 726.8659448111504
537.0743568472653, 726.6659448111551
536.2743568472615, 726.6659448111551
536.9743568472563, 726.6659448111551
536.9743568472563, 725.9659448111603
537.7743568472602, 725.3659448111631
538.474356847255, 724.5659448111593
538.474356847255, 724.0659448111597
539.0743568472521, 724.7659448111546
539.0743568472521, 724.4659448111503
539.0743568472521, 724.265944811155
538.3743568472573, 724.1659448111574
538.0743568472531, 724.8659448111522
538.3743568472573, 725.565944811147
539.0743568472521, 725.565944811147
538.5743568472526, 724.7659448111432
539.1743568472498, 724.3659448111413
538.474356847255, 723.4659448111398
539.1743568472498, 722.5659448111384
539.2743568472474, 722.0659448111388
538.9743568472431, 722.0659448111388
539.774356847247, 722.0659448111388
540.5743568472508, 722.665944811136
540.9743568472527, 723.3659448111308
541.5743568472499, 723.965944811128
540.774356847246, 724.6659448111228
540.8743568472437, 724.7659448111204
540.4743568472418, 725.26594481112
541.3743568472432, 725.9659448111148
541.2743568472456, 725.26594481112
541.9743568472404, 724.7659448111204
541.8743568472428, 725.6659448111219
542.7743568472442, 726.1659448111214
542.7743568472442, 726.3659448111167
542.7743568472442, 726.565944811112
543.2743568472438, 726.565944811112
543.1743568472461, 726.9659448111139
544.0743568472476, 726.565944811112
544.974356847249, 726.4659448111144
545.374356847251, 727.3659448111158
544.7743568472538, 727.8659448111154
544.8743568472514, 727.4659448111134
544.7743568472538, 726.7659448111186
545.0743568472581, 726.0659448111238
544.1743568472566, 725.7659448111195
544.6743568472561, 725.3659448111176
544.8743568472514, 725.5659448111129
544.8743568472514, 725.3659448111176
545.6743568472552, 725.1659448111224
544.9743568472604, 725.0659448111247
544.2743568472656, 724.5659448111252
543.4743568472618, 724.6659448111228
543.7743568472661, 725.5659448111243
543.0743568472712, 726.2659448111191
543.7743568472661, 725.3659448111176
544.3743568472632, 725.5659448111129
543.4743568472618, 725.7659448111082
543.0743568472599, 724.8659448111067
542.5743568472603, 724.8659448111067
542.4743568472627, 725.2659448111086
542.3743568472651, 725.9659448111034
541.8743568472655, 726.3659448111054
541.374356847266, 726.5659448111006
542.0743568472608, 726.8659448111049
542.4743568472627, 726.3659448111054
542.1743568472584, 726.7659448111073
542.1743568472584, 725.8659448111058
542.2743568472561, 726.7659448111073
542.5743568472603, 726.565944811112
542.7743568472556, 726.6659448111096
543.6743568472571, 727.2659448111068
544.3743568472519, 728.1659448111083
544.3743568472519, 727.5659448111111
544.7743568472538, 728.1659448111083
544.8743568472514, 727.865944811104
544.5743568472471, 727.1659448111092
543.97435684725, 727.2659448111068
543.97435684725, 727.2659448111068
544.7743568472538, 726.7659448111073
544.5743568472585, 726.6659448111096
544.1743568472566, 726.565944811112
544.5743568472585, 726.4659448111144
545.0743568472581, 726.1659448111101
545.9743568472595, 726.3659448111054
546.7743568472633, 726.9659448111025
546.9743568472586, 726.2659448111077
547.8743568472601, 725.5659448111129
547.4743568472582, 725.6659448111105
547.2743568472629, 725.7659448111082
547.6743568472648, 726.565944811112
548.1743568472643, 726.565944811112
547.5743568472672, 725.9659448111148
547.6743568472648, 725.9659448111148
546.874356847261, 726.0659448111124
546.874356847261, 726.1659448111101
546.4743568472591, 725.8659448111058
546.5743568472567, 725.6659448111105
545.8743568472619, 725.3659448111063
545.9743568472595, 725.9659448111034
545.5743568472576, 725.6659448110992
546.1743568472548, 726.0659448111011
546.2743568472524, 725.8659448111058
546.2743568472524, 725.3659448111063
547.0743568472562, 724.5659448111024
547.0743568472562, 724.9659448111044
546.1743568472548, 724.2659448111095
546.774356847252, 723.9659448111053
546.4743568472477, 724.2659448111095
547.1743568472425, 723.9659448111053
547.4743568472468, 724.6659448111001
547.9743568472463, 725.065944811102
548.6743568472411, 724.1659448111005
548.5743568472435, 725.065944811102
547.7743568472397, 725.7659448110968
548.5743568472435, 726.2659448110963
547.7743568472397, 725.3659448110949
548.3743568472369, 725.6659448110992
548.8743568472364, 726.0659448111011
549.374356847236, 726.0659448111011
549.5743568472312, 725.3659448111063
549.7743568472265, 726.0659448111011
550.1743568472284, 725.2659448110973
550.1743568472284, 724.8659448110953
549.6743568472289, 724.6659448111001
548.7743568472274, 725.1659448110996
549.6743568472289, 725.4659448111039
549.5743568472312, 726.1659448110987
548.7743568472274, 725.8659448110944
548.1743568472302, 725.8659448110944
547.4743568472354, 725.6659448110992
546.8743568472382, 725.4659448111039
547.3743568472378, 725.7659448111082
548.0743568472326, 726.0659448111124
547.974356847235, 725.5659448111129
548.8743568472364, 726.2659448111077
548.4743568472345, 725.5659448111129
547.6743568472307, 724.9659448111157
547.0743568472335, 724.7659448111204
546.8743568472382, 725.6659448111219
547.2743568472401, 724.7659448111204
547.2743568472401, 725.4659448111153
547.7743568472397, 724.5659448111138
548.1743568472416, 723.76594481111
549.074356847243, 722.8659448111085
548.4743568472459, 722.7659448111109
548.8743568472478, 722.7659448111109
548.3743568472482, 723.4659448111057
548.8743568472478, 722.7659448111109
549.6743568472516, 722.9659448111062
548.8743568472478, 722.0659448111047
548.8743568472478, 721.4659448111075
548.5743568472435, 720.8659448111104
548.074356847244, 720.8659448111104
548.074356847244, 721.6659448111142
547.7743568472397, 721.6659448111142
547.974356847235, 722.1659448111137
548.7743568472388, 721.5659448111165
549.374356847236, 721.3659448111213
548.6743568472411, 722.0659448111161
549.2743568472383, 722.6659448111133
550.0743568472421, 722.0659448111161
550.774356847237, 722.0659448111161
551.5743568472408, 722.8659448111199
552.174356847238, 723.7659448111214
552.5743568472399, 722.8659448111199
553.0743568472394, 723.1659448111242
553.2743568472347, 724.0659448111256
553.47435684723, 723.2659448111218
552.6743568472261, 723.5659448111261
553.074356847228, 724.0659448111256
552.6743568472261, 723.965944811128
551.8743568472223, 724.2659448111323
551.8743568472223, 724.6659448111342
551.8743568472223, 724.1659448111346
551.574356847218, 723.4659448111398
550.6743568472166, 724.2659448111436
550.6743568472166, 723.8659448111417
550.6743568472166, 724.2659448111436
551.2743568472138, 724.2659448111436
551.574356847218, 725.0659448111475
551.4743568472204, 725.1659448111451
551.4743568472204, 724.8659448111408
550.574356847219, 725.0659448111361
551.3743568472228, 725.465944811138
552.2743568472242, 725.9659448111375
551.97435684722, 725.3659448111404
551.574356847218, 725.1659448111451
552.2743568472129, 724.5659448111479
552.7743568472124, 724.2659448111436
552.5743568472171, 724.3659448111413
552.6743568472148, 723.9659448111394
553.0743568472167, 723.7659448111441
552.6743568472148, 723.7659448111441
553.4743568472186, 723.4659448111398
553.5743568472162, 723.1659448111355
554.0743568472158, 722.8659448111313
554.674356847213, 722.565944811127
555.2743568472101, 722.565944811127
555.8743568472073, 721.8659448111322
555.4743568472054, 721.9659448111298
555.3743568472078, 721.0659448111284
555.4743568472054, 720.6659448111265
555.574356847203, 721.0659448111284
555.1743568472011, 721.2659448111236
554.9743568472059, 721.0659448111284
554.0743568472044, 721.3659448111326
554.0743568472044, 721.5659448111279
554.4743568472063, 721.0659448111284
554.6743568472016, 720.8659448111331
554.2743568471997, 720.6659448111378
554.8743568471969, 720.9659448111421
555.7743568471983, 720.9659448111421
554.8743568471969, 721.4659448111416
555.5743568471917, 721.7659448111459
556.2743568471865, 721.7659448111459
555.4743568471827, 721.2659448111464
555.4743568471827, 720.9659448111421
554.7743568471878, 721.6659448111369
555.2743568471874, 720.7659448111355
554.3743568471859, 721.5659448111393
554.1743568471907, 721.1659448111374
553.7743568471888, 720.9659448111421
554.074356847193, 721.365944811144
554.3743568471973, 721.0659448111397
553.8743568471978, 720.3659448111449
554.4743568471949, 719.965944811143
553.7743568472001, 720.7659448111468
553.174356847203, 720.5659448111516
552.2743568472015, 719.9659448111544
552.0743568472062, 719.9659448111544
552.0743568472062, 720.4659448111539
551.774356847202, 720.4659448111539
552.3743568471991, 721.0659448111511
552.3743568471991, 720.3659448111563
552.3743568471991, 720.2659448111586
551.774356847202, 719.8659448111567
552.0743568472062, 719.8659448111567
552.2743568472015, 719.0659448111529
551.5743568472067, 719.3659448111572
551.874356847211, 719.7659448111591
552.4743568472081, 719.1659448111619
551.7743568472133, 719.2659448111596
551.1743568472161, 718.9659448111553
551.574356847218, 718.3659448111581
551.6743568472157, 717.6659448111633
552.4743568472195, 718.1659448111628
551.97435684722, 718.1659448111628
552.7743568472238, 718.8659448111576
553.6743568472252, 719.4659448111548
552.7743568472238, 719.9659448111544
552.1743568472266, 720.6659448111492
552.6743568472261, 720.4659448111539
552.9743568472304, 720.5659448111516
552.2743568472356, 721.1659448111487
551.774356847236, 721.1659448111487
551.1743568472389, 721.6659448111483
550.2743568472374, 721.0659448111511
550.0743568472421, 720.8659448111558
549.6743568472402, 720.8659448111558
549.6743568472402, 720.3659448111563
549.6743568472402, 719.9659448111544
549.7743568472379, 720.7659448111582
550.1743568472398, 720.8659448111558
549.7743568472379, 719.9659448111544
550.4743568472327, 719.1659448111506
550.674356847228, 719.1659448111506
551.0743568472299, 719.1659448111506
551.0743568472299, 719.3659448111458
550.8743568472346, 718.8659448111463
550.4743568472327, 718.9659448111439
550.674356847228, 718.9659448111439
550.7743568472256, 719.4659448111435
551.5743568472294, 718.565944811142
551.7743568472247, 718.4659448111444
551.3743568472228, 717.8659448111472
552.2743568472242, 717.6659448111519
551.4743568472204, 717.8659448111472
552.3743568472219, 718.565944811142
553.1743568472257, 718.2659448111377
553.47435684723, 718.6659448111396
552.8743568472328, 717.7659448111382
553.5743568472276, 717.2659448111386
554.474356847229, 718.0659448111425
553.7743568472342, 717.5659448111429
554.474356847229, 716.8659448111481
553.7743568472342, 716.5659448111438
553.8743568472319, 716.6659448111415
553.074356847228, 716.7659448111391
552.3743568472332, 717.2659448111386
552.074356847229, 716.8659448111367
551.8743568472337, 717.5659448111315
551.9743568472313, 716.9659448111344
551.8743568472337, 717.8659448111358
551.6743568472384, 717.2659448111386
552.3743568472332, 716.7659448111391
551.4743568472318, 717.4659448111339
551.2743568472365, 717.6659448111292
551.0743568472412, 716.7659448111277
550.3743568472464, 717.3659448111249
550.3743568472464, 716.4659448111234
551.1743568472502, 715.9659448111239
551.2743568472479, 715.1659448111201
550.3743568472464, 714.7659448111182
550.9743568472436, 714.9659448111134
550.874356847246, 714.1659448111096
551.4743568472431, 714.1659448111096
550.7743568472483, 713.7659448111077
551.1743568472502, 713.0659448111129
551.5743568472521, 713.6659448111101
551.8743568472564, 713.7659448111077
551.2743568472592, 714.3659448111049
552.0743568472631, 714.4659448111025
551.1743568472616, 714.7659448111068
551.1743568472616, 715.5659448111106
550.3743568472578, 715.7659448111059
551.2743568472592, 715.7659448111059
550.8743568472573, 715.9659448111012
550.2743568472602, 716.765944811105
550.5743568472644, 716.8659448111026
550.9743568472663, 716.3659448111031
551.4743568472659, 716.8659448111026
551.7743568472702, 716.765944811105
551.4743568472659, 716.4659448111007
552.2743568472697, 716.4659448111007
552.474356847265, 717.3659448111022
552.2743568472697, 717.6659448111064
552.0743568472744, 718.0659448111084
552.8743568472782, 718.0659448111084
553.0743568472735, 718.2659448111036
553.4743568472754, 718.2659448111036
552.6743568472716, 718.3659448111013
553.2743568472688, 718.165944811106
553.1743568472712, 718.2659448111036
553.0743568472735, 717.8659448111017
552.1743568472721, 718.3659448111013
551.2743568472706, 717.6659448111064
551.6743568472725, 717.5659448111088
551.6743568472725, 717.8659448111131
550.8743568472687, 717.8659448111131
550.1743568472739, 717.3659448111135
550.4743568472782, 716.6659448111187
551.0743568472753, 716.6659448111187
550.5743568472758, 716.965944811123
550.5743568472758, 716.0659448111215
550.9743568472777, 716.0659448111215
550.9743568472777, 716.1659448111192
550.9743568472777, 717.0659448111206
550.6743568472734, 717.7659448111154
551.0743568472753, 718.265944811115
550.7743568472711, 717.9659448111107
550.2743568472715, 718.0659448111084
550.4743568472668, 717.2659448111045
550.6743568472621, 717.7659448111041
550.1743568472625, 717.6659448111064
549.5743568472653, 718.4659448111103
549.0743568472658, 718.3659448111126
548.6743568472639, 717.6659448111178
548.6743568472639, 716.7659448111164
549.3743568472587, 716.0659448111215
548.5743568472549, 715.9659448111239
548.9743568472568, 716.3659448111258
548.274356847262, 716.3659448111258
547.7743568472624, 715.8659448111263
548.274356847262, 716.0659448111215
548.274356847262, 716.1659448111192
547.9743568472577, 716.865944811114
547.9743568472577, 717.0659448111093
547.6743568472534, 716.6659448111074
546.8743568472496, 716.4659448111121
547.3743568472491, 715.5659448111106
547.774356847251, 714.7659448111068
547.6743568472534, 715.5659448111106
547.1743568472539, 715.0659448111111
547.4743568472582, 715.1659448111087
547.8743568472601, 715.465944811113
547.1743568472652, 716.3659448111144
548.0743568472667, 716.5659448111097
547.6743568472648, 715.7659448111059
547.3743568472605, 715.7659448111059
547.1743568472652, 716.3659448111031
547.9743568472691, 716.765944811105
547.9743568472691, 716.9659448111003
548.1743568472643, 717.2659448111045
548.0743568472667, 717.0659448111093
548.6743568472639, 716.865944811114
549.0743568472658, 717.4659448111112
548.6743568472639, 716.865944811114
548.5743568472662, 716.9659448111116
548.6743568472639, 717.6659448111064
548.8743568472592, 718.3659448111013
548.3743568472596, 718.3659448111013
548.3743568472596, 719.2659448111027
549.0743568472544, 719.0659448111074
549.3743568472587, 718.4659448111103
548.9743568472568, 718.165944811106
549.174356847252, 719.0659448111074
549.9743568472559, 718.9659448111098
550.4743568472554, 719.6659448111046
550.8743568472573, 719.4659448111094
551.3743568472569, 718.6659448111055
552.1743568472607, 718.5659448111079
552.474356847265, 719.1659448111051
551.6743568472612, 718.7659448111032
550.8743568472573, 718.8659448111008
551.5743568472521, 718.6659448111055
551.2743568472479, 718.4659448111103
551.2743568472479, 717.8659448111131
551.6743568472498, 717.5659448111088
550.7743568472483, 717.3659448111135
550.5743568472531, 716.4659448111121
550.7743568472483, 715.5659448111106
551.4743568472431, 715.7659448111059
551.3743568472455, 715.0659448111111
551.5743568472408, 715.7659448111059
551.9743568472427, 716.6659448111074
552.5743568472399, 717.4659448111112
552.5743568472399, 716.9659448111116
552.174356847238, 716.7659448111164
552.0743568472403, 715.8659448111149
551.6743568472384, 715.9659448111125
551.6743568472384, 716.1659448111078
552.4743568472422, 716.3659448111031
552.274356847247, 715.5659448110993
552.8743568472441, 714.8659448111044
551.9743568472427, 715.5659448110993
551.2743568472479, 716.1659448110964
551.2743568472479, 716.0659448110988
551.2743568472479, 716.665944811096
552.1743568472493, 715.7659448110945
552.0743568472517, 716.4659448110893
551.2743568472479, 716.3659448110917
550.874356847246, 717.2659448110932
551.4743568472431, 718.065944811097
551.874356847245, 717.9659448110993
550.9743568472436, 717.9659448110993
550.874356847246, 718.1659448110946
551.4743568472431, 718.4659448110989
551.0743568472412, 718.7659448111032
551.2743568472365, 719.0659448111074
551.2743568472365, 719.0659448111074
550.4743568472327, 719.3659448111117
550.674356847228, 719.8659448111113
550.1743568472284, 719.9659448111089
550.1743568472284, 720.2659448111132
550.1743568472284, 719.8659448111113
550.4743568472327, 720.4659448111084
551.0743568472299, 720.3659448111108
551.0743568472299, 719.4659448111094
550.374356847235, 719.6659448111046
550.1743568472398, 719.3659448111003
550.1743568472398, 719.8659448110999
550.774356847237, 719.7659448111023
550.2743568472374, 719.1659448111051
551.0743568472412, 719.1659448111051
551.774356847236, 719.0659448111074
551.774356847236, 718.6659448111055
551.5743568472408, 718.165944811106
551.874356847245, 718.4659448111103
552.3743568472446, 718.8659448111122
553.1743568472484, 719.2659448111141
553.8743568472432, 720.0659448111179
553.8743568472432, 719.5659448111184
554.3743568472428, 718.8659448111235
554.674356847247, 719.3659448111231
554.674356847247, 718.4659448111216
554.674356847247, 717.5659448111202
553.8743568472432, 717.3659448111249
554.674356847247, 716.965944811123
554.1743568472475, 717.4659448111225
555.074356847249, 717.6659448111178
555.2743568472442, 717.3659448111135
555.5743568472485, 717.4659448111112
554.9743568472513, 717.8659448111131
555.3743568472532, 718.1659448111174
556.074356847248, 718.3659448111126
556.6743568472452, 718.5659448111079
556.374356847241, 718.3659448111126
555.974356847239, 717.9659448111107
555.4743568472395, 717.0659448111093
556.0743568472367, 717.9659448111107
556.6743568472339, 718.0659448111084
556.0743568472367, 717.1659448111069
556.0743568472367, 717.9659448111107
555.3743568472419, 718.4659448111103
556.0743568472367, 718.265944811115
555.2743568472329, 718.0659448111197
555.6743568472348, 717.2659448111159
554.7743568472333, 716.9659448111116
555.1743568472352, 717.0659448111093
554.97435684724, 717.9659448111107
554.7743568472447, 718.5659448111079
555.6743568472461, 719.0659448111074
555.5743568472485, 719.0659448111074
555.8743568472528, 719.9659448111089
556.1743568472571, 720.7659448111127
555.8743568472528, 720.2659448111132
555.7743568472551, 720.0659448111179
555.3743568472532, 719.8659448111226
555.6743568472575, 719.5659448111184
555.2743568472556, 719.1659448111164
555.9743568472504, 719.4659448111207
556.2743568472547, 719.1659448111164
556.0743568472594, 718.3659448111126
555.6743568472575, 718.5659448111079
555.6743568472575, 718.165944811106
555.8743568472528, 718.9659448111098
556.1743568472571, 718.4659448111103
555.6743568472575, 718.4659448111103
555.4743568472622, 719.1659448111051
555.174356847258, 718.6659448111055
555.8743568472528, 717.7659448111041
555.6743568472575, 717.0659448111093
554.7743568472561, 717.1659448111069
554.1743568472589, 717.8659448111017
553.2743568472574, 717.7659448111041
553.0743568472622, 717.8659448111017
552.3743568472673, 717.7659448111041
552.3743568472673, 717.7659448111041
553.2743568472688, 717.7659448111041
553.874356847266, 717.9659448110993
553.3743568472664, 718.8659448111008
553.3743568472664, 718.9659448110984
553.874356847266, 718.1659448110946
554.2743568472679, 718.4659448110989
554.3743568472655, 717.5659448110974
554.6743568472698, 717.8659448111017
554.2743568472679, 717.1659448111069
554.8743568472651, 716.4659448111121
554.3743568472655, 716.4659448111121
554.2743568472679, 715.8659448111149
554.2743568472679, 716.0659448111102
554.7743568472674, 716.0659448111102
553.9743568472636, 716.3659448111144
554.1743568472589, 716.6659448111187
553.2743568472574, 715.7659448111173
553.9743568472522, 715.7659448111173
553.1743568472484, 715.3659448111154
553.7743568472456, 715.6659448111196
553.8743568472432, 715.6659448111196
553.9743568472409, 715.3659448111154
554.3743568472428, 715.0659448111111
554.574356847238, 715.7659448111059
554.1743568472361, 716.3659448111031
555.0743568472376, 716.0659448110988
554.97435684724, 716.1659448110964
554.2743568472451, 715.4659448111016
554.7743568472447, 715.6659448110969
555.5743568472485, 715.4659448111016
554.674356847247, 715.4659448111016
554.674356847247, 716.3659448111031
554.2743568472451, 715.4659448111016
553.7743568472456, 716.0659448110988
554.4743568472404, 715.265944811095
554.4743568472404, 714.7659448110954
554.7743568472447, 714.2659448110959
553.8743568472432, 714.0659448111006
553.9743568472409, 714.5659448111002
554.4743568472404, 714.0659448111006
554.7743568472447, 713.1659448110992
555.3743568472419, 712.8659448110949
555.6743568472461, 713.5659448110897
555.5743568472485, 712.7659448110859
554.7743568472447, 712.9659448110812
554.3743568472428, 712.5659448110792
554.3743568472428, 712.265944811075
553.4743568472413, 712.8659448110722
553.7743568472456, 712.8659448110722
552.9743568472418, 712.5659448110679
552.0743568472403, 711.9659448110707
552.7743568472351, 711.1659448110669
