291.44359126565536, 603.5727907803337
291.2435912656544, 604.4727907803351
291.543591265653, 603.7727907803403
291.2435912656544, 602.8727907803388
291.74359126565395, 602.8727907803388
292.5435912656521, 603.2727907803408
293.44359126565354, 602.8727907803388
293.0435912656516, 602.8727907803388
293.0435912656516, 603.7727907803403
293.3435912656502, 603.0727907803455
294.2435912656517, 602.2727907803417
294.9435912656522, 602.0727907803464
294.0435912656507, 602.3727907803507
294.7435912656512, 602.1727907803554
295.3435912656484, 601.5727907803582
295.3435912656484, 600.6727907803568
295.84359126564794, 600.872790780352
295.24359126565076, 600.3727907803525
295.54359126564935, 601.272790780354
295.94359126565126, 601.3727907803516
296.0435912656489, 600.6727907803568
295.4435912656517, 600.872790780352
296.24359126564985, 600.6727907803568
296.84359126564704, 600.972790780361
297.64359126564517, 600.8727907803634
298.4435912656433, 601.6727907803672
298.0435912656414, 601.9727907803715
298.34359126564, 602.0727907803691
299.24359126564144, 601.3727907803743
299.24359126564144, 601.8727907803739
298.34359126564, 602.1727907803781
298.6435912656386, 602.3727907803734
298.54359126564094, 602.1727907803781
298.54359126564094, 601.2727907803767
297.7435912656428, 600.4727907803729
298.24359126564235, 601.2727907803767
297.7435912656428, 600.7727907803771
297.7435912656428, 601.472790780372
297.94359126564376, 602.2727907803758
297.7435912656428, 601.472790780372
298.54359126564094, 601.8727907803739
298.54359126564094, 602.0727907803691
298.24359126564235, 602.0727907803691
298.24359126564235, 601.1727907803677
298.7435912656419, 601.07279078037
298.24359126564235, 601.1727907803677
298.64359126564426, 600.5727907803705
298.64359126564426, 600.5727907803705
297.7435912656428, 599.672790780369
296.94359126564467, 599.4727907803738
297.24359126564326, 599.4727907803738
298.1435912656447, 599.5727907803714
298.7435912656419, 598.9727907803742
299.3435912656391, 598.772790780379
298.84359126563953, 599.5727907803828
298.84359126563953, 598.6727907803813
299.54359126564003, 598.2727907803794
300.1435912656372, 598.372790780377
300.24359126563485, 597.6727907803822
300.54359126563344, 598.372790780377
299.7435912656353, 597.7727907803799
300.0435912656339, 598.372790780377
300.843591265632, 597.7727907803799
301.4435912656292, 597.7727907803799
302.0435912656264, 596.8727907803784
301.3435912656259, 597.4727907803756
302.24359126562734, 597.6727907803709
301.94359126562875, 597.5727907803732
301.1435912656306, 597.0727907803737
300.7435912656287, 597.0727907803737
300.7435912656287, 597.6727907803709
300.0435912656282, 596.972790780376
300.7435912656287, 597.2727907803803
300.3435912656268, 597.4727907803756
299.6435912656263, 597.5727907803732
299.0435912656291, 597.272790780369
298.9435912656315, 597.9727907803638
298.04359126563, 597.3727907803666
298.14359126562766, 597.3727907803666
298.2435912656253, 596.872790780367
298.8435912656225, 596.6727907803718
298.34359126562293, 596.3727907803675
298.143591265622, 596.2727907803699
298.5435912656239, 596.7727907803694
298.2435912656253, 595.9727907803656
297.44359126562716, 595.5727907803637
296.9435912656276, 595.6727907803613
296.9435912656276, 595.2727907803594
296.9435912656276, 595.6727907803613
297.3435912656295, 594.9727907803665
298.14359126562766, 594.072790780365
297.9435912656267, 593.7727907803608
298.84359126562816, 593.8727907803584
298.6435912656272, 593.8727907803584
299.54359126562866, 594.372790780358
299.3435912656277, 594.1727907803627
300.14359126562584, 593.9727907803674
301.0435912656273, 594.7727907803712
301.0435912656273, 595.3727907803684
300.24359126562916, 595.5727907803637
300.94359126562966, 594.9727907803665
300.3435912656325, 594.8727907803689
300.3435912656325, 595.5727907803637
300.3435912656325, 595.9727907803656
300.7435912656344, 596.6727907803604
300.64359126563676, 596.1727907803609
300.1435912656372, 595.372790780357
299.4435912656367, 595.1727907803618
300.34359126563817, 595.472790780366
299.54359126564003, 595.1727907803618
298.6435912656386, 595.472790780366
298.7435912656362, 596.3727907803675
299.64359126563767, 596.3727907803675
299.1435912656381, 596.6727907803718
299.8435912656386, 596.3727907803675
300.1435912656372, 597.272790780369
299.4435912656367, 597.9727907803638
300.0435912656339, 598.4727907803633
299.4435912656367, 597.6727907803595
298.84359126563953, 597.2727907803576
298.4435912656376, 597.0727907803623
298.0435912656357, 597.7727907803571
298.84359126563385, 597.7727907803571
299.643591265632, 598.172790780359
299.9435912656306, 597.5727907803619
300.843591265632, 597.0727907803623
301.24359126563394, 597.3727907803666
300.64359126563676, 597.8727907803661
301.24359126563394, 597.7727907803685
301.043591265633, 597.0727907803737
301.94359126563444, 596.3727907803789
301.043591265633, 596.0727907803746
300.1435912656315, 596.1727907803722
300.24359126562916, 595.972790780377
300.24359126562916, 595.1727907803731
300.54359126562775, 594.9727907803779
301.4435912656292, 595.7727907803817
301.24359126562825, 595.972790780377
301.4435912656292, 596.1727907803722
301.8435912656311, 596.7727907803694
301.043591265633, 596.4727907803651
301.043591265633, 596.7727907803694
301.1435912656306, 596.5727907803741
301.043591265633, 597.0727907803737
300.1435912656315, 596.2727907803699
299.9435912656306, 596.1727907803722
299.443591265631, 596.6727907803718
300.0435912656282, 597.0727907803737
299.3435912656277, 596.972790780376
300.0435912656282, 597.372790780378
299.6435912656263, 596.4727907803765
299.9435912656249, 595.972790780377
300.0435912656225, 595.572790780375
299.543591265623, 596.0727907803746
299.543591265623, 595.8727907803793
299.14359126562107, 595.672790780384
299.543591265623, 596.072790780386
299.543591265623, 595.9727907803883
298.74359126562484, 595.772790780393
299.6435912656263, 595.772790780393
299.9435912656249, 596.4727907803879
300.6435912656254, 596.4727907803879
300.14359126562584, 595.5727907803864
299.74359126562393, 596.2727907803812
300.3435912656211, 595.8727907803793
300.2435912656235, 595.8727907803793
299.543591265623, 596.4727907803765
300.2435912656235, 596.4727907803765
301.14359126562493, 596.4727907803765
301.14359126562493, 595.572790780375
301.7435912656221, 594.8727907803802
302.143591265624, 595.4727907803774
301.3435912656259, 595.572790780375
300.84359126562634, 594.7727907803712
300.84359126562634, 594.3727907803693
301.7435912656278, 594.7727907803712
302.343591265625, 594.0727907803764
302.343591265625, 593.2727907803726
302.54359126562593, 593.2727907803726
302.54359126562593, 592.3727907803711
302.64359126562357, 592.3727907803711
302.143591265624, 591.8727907803716
301.94359126562307, 591.8727907803716
302.143591265624, 591.2727907803744
301.54359126562684, 591.4727907803697
302.143591265624, 591.4727907803697
303.0435912656255, 590.6727907803659
303.0435912656255, 591.4727907803697
302.54359126562593, 591.9727907803692
303.0435912656255, 591.372790780372
303.0435912656255, 591.0727907803678
303.34359126562407, 590.1727907803663
302.4435912656226, 590.4727907803706
301.7435912656221, 589.5727907803691
302.54359126562025, 589.8727907803734
303.14359126561743, 589.6727907803781
303.54359126561934, 590.1727907803777
303.24359126562075, 589.5727907803805
303.24359126562075, 590.07279078038
303.24359126562075, 590.07279078038
303.24359126562075, 590.07279078038
303.64359126562266, 590.7727907803749
302.7435912656212, 590.372790780373
302.7435912656212, 590.372790780373
303.54359126561934, 591.2727907803744
303.3435912656184, 591.772790780374
302.44359126561693, 591.6727907803763
302.3435912656193, 591.472790780381
302.14359126561834, 590.6727907803772
301.3435912656202, 590.6727907803772
301.24359126562257, 590.6727907803772
300.743591265623, 590.5727907803796
301.24359126562257, 591.2727907803744
300.44359126562443, 590.9727907803701
300.54359126562207, 590.7727907803749
301.14359126561925, 591.1727907803768
301.3435912656202, 591.0727907803791
301.54359126562116, 591.5727907803787
301.54359126562116, 592.4727907803801
301.7435912656221, 592.872790780382
302.143591265624, 593.272790780384
301.7435912656221, 594.1727907803854
302.24359126562166, 593.7727907803835
302.94359126562216, 593.4727907803792
303.34359126562407, 592.9727907803797
302.94359126562216, 592.9727907803797
303.4435912656217, 592.1727907803759
303.54359126561934, 592.3727907803711
304.24359126561984, 592.6727907803754
304.1435912656222, 592.8727907803707
304.1435912656222, 592.1727907803759
303.34359126562407, 592.1727907803759
304.04359126562457, 591.9727907803806
303.1435912656231, 592.1727907803759
303.34359126562407, 591.8727907803716
302.94359126562216, 592.5727907803664
302.8435912656245, 593.072790780366
302.4435912656226, 592.3727907803711
301.54359126562116, 591.772790780374
302.3435912656193, 591.6727907803763
301.9435912656174, 591.9727907803806
301.04359126561593, 591.1727907803768
300.1435912656145, 590.5727907803796
300.44359126561307, 590.8727907803839
300.44359126561307, 591.1727907803881
300.44359126561307, 591.1727907803881
299.74359126561257, 590.572790780391
299.04359126561206, 590.172790780389
299.8435912656102, 590.8727907803839
299.34359126561066, 591.0727907803791
299.5435912656116, 590.9727907803815
299.5435912656116, 590.7727907803862
299.8435912656102, 590.572790780391
299.1435912656097, 591.1727907803881
299.1435912656097, 590.7727907803862
298.5435912656125, 591.3727907803834
299.1435912656097, 591.1727907803881
299.7435912656069, 591.6727907803877
300.1435912656088, 591.7727907803853
301.04359126561025, 592.2727907803849
301.6435912656074, 592.6727907803868
302.3435912656079, 591.972790780392
303.0435912656084, 591.1727907803881
303.9435912656099, 591.0727907803905
304.14359126561084, 591.6727907803877
303.84359126561225, 591.2727907803858
304.54359126561275, 591.2727907803858
303.84359126561225, 591.6727907803877
303.6435912656113, 591.2727907803858
303.3435912656127, 591.57279078039
303.6435912656113, 591.8727907803943
304.54359126561275, 592.4727907803915
305.1435912656099, 591.57279078039
305.0435912656123, 591.2727907803858
305.4435912656142, 591.2727907803858
305.4435912656142, 591.6727907803877
305.54359126561184, 592.2727907803849
305.94359126561375, 591.9727907803806
306.0435912656114, 591.472790780381
305.94359126561375, 590.9727907803815
305.24359126561325, 591.2727907803858
304.4435912656151, 590.572790780391
305.1435912656156, 591.2727907803858
304.54359126561843, 591.57279078039
304.0435912656189, 591.57279078039
303.14359126561743, 591.6727907803877
303.14359126561743, 591.7727907803853
302.54359126562025, 591.7727907803853
301.6435912656188, 591.7727907803853
301.74359126561643, 591.1727907803881
301.74359126561643, 590.6727907803886
302.6435912656179, 590.8727907803839
303.24359126561507, 590.5727907803796
304.1435912656165, 590.6727907803772
304.843591265617, 590.8727907803725
304.3435912656175, 591.2727907803744
304.54359126561843, 591.6727907803763
304.24359126561984, 591.1727907803768
304.3435912656175, 591.8727907803716
304.0435912656189, 592.1727907803759
304.4435912656208, 592.772790780373
303.7435912656203, 592.2727907803735
303.84359126561793, 592.8727907803707
303.24359126562075, 593.2727907803726
303.1435912656231, 593.172790780375
303.4435912656217, 592.8727907803707
302.54359126562025, 593.5727907803655
303.0435912656198, 592.7727907803617
303.3435912656184, 592.1727907803645
302.84359126561884, 592.7727907803617
303.24359126562075, 593.1727907803636
303.3435912656184, 593.7727907803608
303.54359126561934, 593.7727907803608
303.84359126561793, 593.6727907803631
303.94359126561557, 594.5727907803646
304.54359126561275, 594.8727907803689
305.1435912656099, 594.172790780374
304.743591265608, 594.6727907803736
305.54359126560615, 594.4727907803783
305.3435912656052, 594.272790780383
305.24359126560756, 594.3727907803807
306.0435912656057, 594.672790780385
306.4435912656076, 593.7727907803835
306.94359126560715, 593.7727907803835
307.54359126560433, 593.1727907803863
308.34359126560247, 593.1727907803863
308.34359126560247, 594.0727907803878
309.1435912656006, 594.0727907803878
310.04359126560206, 594.8727907803916
309.8435912656011, 595.6727907803954
309.64359126560015, 595.1727907803959
309.1435912656006, 596.0727907803973
309.1435912656006, 595.4727907804001
309.04359126560297, 595.3727907804025
308.4435912656058, 595.9727907803997
308.1435912656072, 596.172790780395
309.04359126560865, 596.6727907803945
309.34359126560724, 596.0727907803973
309.5435912656082, 595.4727907804001
310.1435912656054, 595.6727907803954
310.1435912656054, 596.172790780395
310.8435912656059, 596.2727907803926
309.9435912656044, 596.4727907803879
309.5435912656025, 596.8727907803898
308.843591265602, 596.6727907803945
309.64359126560015, 596.2727907803926
310.4435912655983, 595.5727907803978
311.1435912655988, 595.9727907803997
310.64359126559924, 596.0727907803973
310.94359126559783, 595.872790780402
311.543591265595, 595.7727907804044
311.2435912655964, 595.2727907804049
311.2435912655964, 594.9727907804006
311.4435912655974, 594.5727907803987
311.64359126559833, 593.7727907803949
311.8435912655993, 593.8727907803925
312.5435912655998, 594.4727907803897
311.8435912655993, 594.9727907803892
312.1435912655979, 594.0727907803878
312.5435912655998, 594.672790780385
311.8435912655993, 594.272790780383
312.1435912655979, 593.5727907803882
311.4435912655974, 592.7727907803844
312.04359126559456, 593.4727907803792
311.74359126559597, 593.4727907803792
310.8435912655945, 593.3727907803816
310.7435912655969, 593.7727907803835
310.64359126559924, 594.3727907803807
309.8435912656011, 594.3727907803807
309.1435912656006, 594.9727907803779
310.04359126560206, 594.172790780374
309.4435912656049, 593.8727907803698
309.64359126560583, 593.172790780375
309.74359126560347, 593.4727907803792
309.9435912656044, 594.172790780374
309.9435912656044, 594.8727907803689
310.44359126560397, 595.2727907803708
309.5435912656025, 594.7727907803712
309.1435912656006, 594.3727907803693
309.4435912655992, 593.5727907803655
309.64359126560015, 593.6727907803631
309.24359126559824, 593.4727907803679
309.0435912655973, 592.9727907803683
309.1435912655949, 592.3727907803711
309.1435912655949, 592.6727907803754
308.3435912655968, 592.6727907803754
308.14359126559583, 592.0727907803782
308.3435912655968, 592.1727907803759
309.24359126559824, 591.6727907803763
308.4435912656001, 590.8727907803725
308.54359126559774, 590.8727907803725
309.24359126559824, 590.8727907803725
309.94359126559874, 590.7727907803749
310.0435912655964, 590.1727907803777
309.8435912655954, 590.1727907803777
309.7435912655978, 590.472790780382
308.94359126559965, 589.6727907803781
308.1435912656015, 590.1727907803777
308.1435912656015, 590.1727907803777
308.1435912656015, 589.9727907803824
308.5435912656034, 590.8727907803839
308.64359126560106, 590.07279078038
308.24359126559915, 589.3727907803852
309.0435912655973, 589.6727907803895
308.14359126559583, 589.9727907803938
307.6435912655963, 589.0727907803923
308.14359126559583, 589.0727907803923
308.14359126559583, 588.6727907803904
307.2435912655944, 588.0727907803932
307.343591265592, 588.2727907803885
307.44359126558965, 588.2727907803885
306.6435912655915, 588.772790780388
306.9435912655901, 587.9727907803842
306.9435912655901, 587.5727907803823
307.2435912655887, 587.372790780387
307.2435912655887, 586.6727907803922
307.44359126558965, 586.5727907803946
306.84359126559247, 586.5727907803946
306.84359126559247, 586.072790780395
307.2435912655944, 586.7727907803899
307.2435912655944, 586.372790780388
307.6435912655963, 585.4727907803865
308.24359126559347, 585.1727907803822
307.7435912655939, 585.2727907803799
308.54359126559206, 584.3727907803784
309.4435912655935, 583.7727907803812
310.34359126559497, 584.572790780385
310.24359126559733, 583.9727907803879
309.8435912655954, 583.6727907803836
309.7435912655978, 583.7727907803812
310.64359126559924, 584.472790780376
310.64359126559924, 584.472790780376
310.1435912655997, 584.7727907803803
311.04359126560115, 585.3727907803775
310.1435912655997, 585.872790780377
309.8435912656011, 586.7727907803785
309.04359126560297, 587.67279078038
308.7435912656044, 586.9727907803851
308.64359126560674, 586.6727907803809
308.8435912656077, 587.1727907803804
309.4435912656049, 586.272790780379
310.1435912656054, 586.9727907803738
311.04359126560684, 586.3727907803766
310.5435912656073, 585.4727907803751
309.74359126560915, 585.4727907803751
309.143591265612, 586.272790780379
309.5435912656139, 586.272790780379
309.143591265612, 586.8727907803761
310.04359126561343, 586.8727907803761
310.14359126561106, 587.1727907803804
310.9435912656092, 587.4727907803847
310.04359126560774, 586.5727907803832
310.5435912656073, 586.7727907803785
309.8435912656068, 585.872790780377
309.34359126560724, 585.4727907803751
309.74359126560915, 585.4727907803751
310.5435912656073, 585.6727907803704
311.04359126560684, 585.4727907803751
310.74359126560825, 585.2727907803799
311.2435912656078, 585.3727907803775
312.0435912656059, 585.872790780377
311.14359126560447, 584.9727907803756
311.44359126560306, 585.0727907803732
311.9435912656026, 585.1727907803709
311.74359126560165, 585.772790780368
311.9435912656026, 585.9727907803633
311.74359126560165, 586.8727907803648
310.8435912656002, 585.9727907803633
310.8435912656002, 586.3727907803652
310.1435912655997, 585.9727907803633
310.94359126559783, 585.0727907803619
310.34359126560065, 585.3727907803661
311.1435912655988, 585.3727907803661
311.74359126559597, 584.6727907803713
310.94359126559783, 584.6727907803713
310.4435912655983, 584.0727907803741
309.64359126560015, 584.1727907803718
310.34359126560065, 583.6727907803722
310.243591265603, 583.372790780368
309.64359126560583, 582.4727907803665
309.1435912656063, 582.6727907803618
310.04359126560774, 581.7727907803603
309.8435912656068, 580.8727907803589
309.2435912656096, 581.6727907803627
309.44359126561056, 580.7727907803612
309.04359126560865, 579.9727907803574
309.44359126561056, 579.9727907803574
308.943591265611, 579.072790780356
308.943591265611, 578.672790780354
309.143591265612, 577.7727907803526
308.74359126561006, 578.5727907803564
309.5435912656082, 578.5727907803564
309.5435912656082, 578.4727907803588
309.44359126561056, 579.2727907803626
309.04359126560865, 578.5727907803678
309.74359126560915, 579.0727907803673
308.8435912656077, 578.3727907803725
308.2435912656105, 578.2727907803749
308.1435912656129, 579.1727907803763
309.04359126561434, 578.7727907803744
309.04359126561434, 578.7727907803744
309.04359126561434, 579.1727907803763
309.9435912656158, 579.0727907803787
310.74359126561393, 579.5727907803782
311.0435912656125, 579.7727907803735
311.44359126561443, 579.0727907803787
311.44359126561443, 579.272790780374
311.2435912656135, 579.9727907803688
310.343591265612, 579.6727907803645
309.44359126561056, 580.3727907803593
308.64359126561243, 580.3727907803593
309.5435912656139, 580.3727907803593
310.44359126561534, 581.2727907803608
310.2435912656144, 582.1727907803622
309.9435912656158, 582.1727907803622
309.3435912656186, 582.1727907803622
309.54359126561957, 582.872790780357
310.3435912656177, 582.1727907803622
310.24359126562007, 582.1727907803622
310.14359126562243, 582.0727907803646
310.94359126562057, 581.972790780367
310.54359126561866, 581.0727907803655
309.7435912656205, 580.3727907803707
310.24359126562007, 580.1727907803754
309.44359126562193, 580.4727907803797
309.54359126561957, 580.772790780384
309.44359126562193, 580.5727907803887
310.0435912656191, 580.472790780391
310.84359126561725, 579.8727907803939
310.24359126562007, 580.1727907803981
311.1435912656215, 580.0727907804005
310.443591265621, 579.172790780399
311.24359126561916, 579.9727907804029
310.7435912656196, 580.2727907804071
310.643591265622, 581.1727907804086
310.0435912656248, 581.5727907804105
309.24359126562666, 581.5727907804105
309.143591265629, 580.6727907804091
309.7435912656262, 579.7727907804076
310.64359126562766, 579.1727907804104
310.4435912656267, 578.5727907804132
310.8435912656286, 578.8727907804175
310.94359126562625, 578.5727907804132
311.4435912656258, 579.2727907804081
310.54359126562434, 579.1727907804104
309.7435912656262, 579.2727907804081
308.84359126562475, 579.3727907804057
308.14359126562425, 579.3727907804057
308.0435912656266, 580.2727907804071
308.3435912656252, 580.8727907804043
308.9435912656224, 581.4727907804015
309.243591265621, 581.5727907803991
308.5435912656205, 581.0727907803996
309.14359126561766, 581.7727907803944
309.2435912656153, 581.872790780392
309.04359126561434, 581.872790780392
309.34359126561293, 581.6727907803968
309.74359126561484, 580.872790780393
310.44359126561534, 580.3727907803934
309.6435912656172, 579.5727907803896
309.14359126561766, 579.8727907803939
308.5435912656205, 579.9727907803915
307.643591265619, 579.8727907803939
308.04359126562093, 579.5727907803896
308.6435912656181, 579.5727907803896
308.3435912656195, 580.1727907803868
307.9435912656176, 579.2727907803853
308.74359126561575, 579.1727907803877
308.14359126561857, 579.9727907803915
309.04359126562, 579.472790780392
309.7435912656205, 579.3727907803943
309.44359126562193, 579.6727907803986
309.7435912656205, 579.8727907803939
308.9435912656224, 580.472790780391
308.74359126562143, 580.0727907803891
307.9435912656233, 579.8727907803939
307.9435912656233, 580.472790780391
307.04359126562184, 580.0727907803891
307.74359126562234, 579.472790780392
308.04359126562093, 578.9727907803924
307.643591265619, 578.3727907803952
307.9435912656176, 578.8727907803948
308.3435912656195, 578.2727907803976
308.84359126561907, 578.1727907804
309.243591265621, 578.3727907803952
309.243591265621, 578.9727907803924
308.6435912656238, 578.5727907803905
309.3435912656243, 578.2727907803862
309.24359126562666, 578.1727907803886
308.3435912656252, 578.9727907803924
309.0435912656257, 578.9727907803924
309.6435912656229, 578.1727907803886
309.14359126562334, 578.072790780391
309.9435912656215, 578.072790780391
310.3435912656234, 577.4727907803938
309.44359126562193, 576.67279078039
308.9435912656224, 577.4727907803938
308.9435912656224, 577.3727907803961
309.54359126561957, 577.1727907804009
308.6435912656181, 576.8727907803966
309.44359126561625, 576.4727907803947
309.74359126561484, 576.8727907803966
308.8435912656134, 575.9727907803951
309.2435912656153, 575.9727907803951
309.2435912656153, 575.7727907803999
308.74359126561575, 575.7727907803999
308.74359126561575, 576.6727907804013
307.8435912656143, 577.2727907803985
308.5435912656148, 577.6727907804004
309.143591265612, 577.0727907804032
308.943591265611, 577.6727907804004
309.6435912656115, 577.3727907803961
308.943591265611, 576.6727907804013
309.143591265612, 576.1727907804018
309.8435912656125, 576.0727907804041
310.04359126561343, 576.9727907804056
310.343591265612, 576.9727907804056
310.04359126561343, 577.7727907804094
309.6435912656115, 578.0727907804137
309.74359126560915, 578.7727907804085
309.34359126560724, 579.3727907804057
309.1435912656063, 578.5727907804019
308.5435912656091, 579.0727907804014
